id	tweet	subtask_a
1595	@USER Ε ΑΦΟΥ ΘΑ ΣΤΕΙΛΛΕΙΣ ΜΥΝΗΜΑ ΣΤΗΝ ΤΟΥΡΚΙΑ ΤΟ ΠΡΟΒΛΗΜΑ ΛΥΘΗΚΕ .. ΑΙΔΩΣ ΑΡΓΕΙΟΙ , ΔΕΝ ΕΙΝΑΙ Η ΡΟΔΟΠΗ ΕΙΝΑΙ ΚΑΙ Η ΞΑΝΘΗ ΑΥΡΙΟ ΚΑΙ ΜΕΧΡΙ ΤΗΝ ΚΥΡΙΑΚΗ Ο ΝΟ 2 ΣΕ ΨΗΦΟΥΣ ΦΙΛΟΣΚΟΠΙΑΝΟΣ ΥΠΟΨΗΦΙΟΣ ΔΗΜΑΡΧΟΣ ΕΔΕΣΣΑΣ ΕΑΝ ΔΕΝ ΕΙΣΑΙ UPDATED ΝΑ ΕΡΘΩ ΑΜΙΣΘΟΣ ΣΥΜΒΟΥΛΟΣ ΣΟΥ ΝΑ ΣΟΥ ΑΝΟΙΓΩ ΤΑ ΜΑΤΙΑ	NOT
3532	"@USER στεναχωρήθηκα τώρα.. κανένα από τα 4.000 τηλέφωνα δεν απαντά στις κλήσεις του; ""αναπάντητες κλήσεις παντου"";(άσμαΠαπαρίζου..) 'Ανδρας ΔΧ..υπάρχουν τόσες γυναίκες ΔΧ πρόθυμες..ματαιόδοξες.. Guess what όμως..οι ματαιόδοξοι δεν είναι στήριγμα άλλου πλην του εαυτού τους.. Καλή τύχη!"	NOT
6184	Άδικα το προσπαθείς Έχει ποδόσφαιρο σε λίγο ' #gntmgr	NOT
6038	Θα ήθελα στην παρέα μου Καγιά-Μπράτη #gntmgr	NOT
4646	@USER Σε επικοινωνια με τονι σιμο βασιλικο ειπε πρωτα ο σκατονι δαλακα εισαι κα@USER και ο χικμετ το επανελαβα κΙ γελουσανε	OFF
9770	#mesimeri_skai αυτή η Τσολάκη..το καβάλησε τελείως!	NOT
7487	Αυτή πάλι θα λιποθυμισει.... #TheVoiceGR	NOT
6988	Πάει η βασίλισσα του χιονιού-Βάνια #kalomesimeraki	NOT
2264	Μαζευτηκαν η Τιμη-η Αξιοπρεπεια-το Ηθος-η Ευγενεια-ο Σεβασμος και αλλες πολλες αρετες μπηκαν σε ενα καραβι και εφυγαν μακρυα απο το #masterchefgr μετα απο την ανταλλαγη φιλοφρονησεων μεταξυ κριτων-Σπυριδουλας! #MasterChefGR_Xeftiles	NOT
6384	"@USER Γίνεσαι κι εσύ απόλυτος όταν λες ότι όλοι οι κομμουνιστές είναι απόλυτοι, το πιάνεις; Γενικά, η λέξη που ψάχνεις είναι μάλλον η λέξη ""κολλημένος"", όχι η λέξη ""φασίστας"". Φασίστας είναι αυτός που επιβάλει με το ζόρι τη γνώμη του, όχι αυτός που δεν την αλλάζει εύκολα"	NOT
2475	Δηλαδη αυτό με τα τσιγγανικα βιολιά πιάνει ; Υπάρχει άνθρωπος που αντέχει να τα ακούει ; #shoppingstar	NOT
2560	@USER Ο Τζούμας ήταν πάντα μαλακας και πάντα ελιτιστης και σνομπ.Πουλάει εναλλακτισμό κι ότι όλα τα έχει κάνει και τα χει δει κι ειναι απλά ένας ακόμη σκατοσυντηρητικός του κερατά με άλλη βιτρίνα.	OFF
2964	Π.Πιέρρος: Όταν υπηρετείς το επάγγελμα του ηθοποιού είσαι μονίμως άνεργος -	NOT
2905	#έρχεται #ΝΔ_ξεφτιλες Αναμένω την άνθιση της μεσαίας τάξης !	NOT
1125	Πείτε μου πως το επεισόδιο που βλέπουμε είναι Ιανουαρίου άντε Φεβρουαρίου.. διαφορετικά οι μπότες τις Αννας μου προσβάλουν το οπτικό μου πεδίο! (Καλά όλα τους τα ντυσίματα) #poweroflovegr	NOT
2611	@USER ΚΥΡΑΝΑΚΗΣ τωρα στην ΕΡΤ... για να σου τσούζει ο κωλος.....	OFF
8481	Το άλλο το γίδι η Σουζάνα μιλάει με την τσίχλα στο στόμα Πρρρρ.... #GNTMgr	OFF
9584	@USER Ποιο μαλακες οι δημοσιογράφοι που δεν της κενέ να σκάσει της καριολας	OFF
4702	@USER Όταν θα πάρει χαμπάρι ο χοντρός σε τι πουτσες σπαταλάτε τα λεφτά του να σε δω πουστογαυρε #πρεζεμπορας #sport24 #ΝΔ_ξεφτιλες #Πασαλιμάνι #ΣΥΡΙΖΑ #ερχεται_ΠΟΥΤΣΑ	OFF
455	κ. Βούτση, η επίθεση στην Βουλή, είναι επίθεση στην δημοκρατία και όχι ακτιβισμός. Οι τσόγλανοι του Ρουβίκωνα, θέλουν να εκβιάσουν την δικαιοσύνη να πάρει ευνοϊκή απόφαση για τον τρομοκράτη Κουφοντίνα. Αλοίμονο στο δημοκρατικό μας πολίτευμα αν τα καταφέρουν.	OFF
9938	Γιατί βάλατε πρώτον τον Παπατσάκωνα; Τι θα κάνουμε μετά που δε θα έχουμε τίποτα άλλο να περιμένουμε; #XFactorGR	NOT
9134	@USER Μωρή νάρκισσε	NOT
6565	Ιδού η νικήτρια, Άννα Μαρία #gntmgr	NOT
7352	Μαριααααα #gntmgr	NOT
185	και επειδη η αννα δεν εχει κανει σχεση δεν εχει καθισει να σαλιαρισει και να το παιξει δηθεν ερωτευμενη σαν τις αλλες και αλλους ειναι κακο; ισα ισα που ειναι πιο λογικο και ψαχνει κατι πιο σοβαρο και ωραιο #poweroflovegr	NOT
2696	Με ρώτησε πελάτης πόσο του μήνα έχουμε, μετά ρώτησε τι μέρα έχουμε, περιμένω να ρωτήσει κ ποια χρονιά για να τον στείλω στο διάολο	OFF
3977	Αφροδίτη για μένα προσωπικά είσαι η πιο λάθος εκτίμηση που έκανα στο φετινό #survivorgr #Survivor2019	NOT
988	@USER τραβα να ψηφίσεις κανα μνημόνιο με τον τσίπρα ξεφτίλα νεοδημοκράτη άχρηστο κρατικοδίαιτο λαμόγιο ντροπή του πλανήτη	OFF
9781	Άντε να ξεκινήσει να ρίξουμε χολή και εμείς και αυτές... #gntmgr	NOT
1099	Πέταξε και το αρκουδάκι το σκασμενο ! #GynaikaXwrisOnoma	NOT
271	@USER Ετσι μπράβο,όταν αντιλαμβάνεσαι πως είσαι απόλυτα διαχειρίσιμος ως μέγεθος, να στρίβεις.Τα δε ανατολίτικα τερτίπια (νεοφασιστικά δεκανίκια) κράτησε τα, για χαιβάνια σαν του λόγου σου.Εκεί μόνο έχουν απήχηση, απλά γιατί διαθέτουν τόση βλακεία που ο ηλίθιος φαντάζει ως μεσσίας	OFF
9626	"Δεν έχω ιδιαίτερη ανοχή σε επιχειρήματα τύπου ""η τσίκνα με βλάπτει ψυχικά λόγω θρησκείας"". Αναγνωρίζω όμως ότι ο άνθρωπος που επίτηδες χρησιμοποιεί την τσικνα για να στείλει σήμα ""γυρίστε πίσω δεν σας θέλουμε"" είναι μαλάκας και πρέπει να τύχει ανάλογης εκτίμησης"	NOT
5948	Εγώ τη λυπάμαι την Κατια... κάτι έχει πάει πολύ λάθος στη ζωή της #gntmgr	NOT
8296	Απορρίφθηκαν οι προσφυγές για την παύση των Μουφτήδων λόγω ορίου ηλικίας #Ελλάδα #Συμβούλιο_της_Επικρατείας #Πρόσφυγες #μουφτήδες	NOT
255	Έλα τωρα...οταν την δείχνει από πίσω,είναι σαν κακό τραβεστί. #shoppingstar	OFF
8910	Σουζανα: Δεν δικαιολογουμαι Επίσης Σουζάνα: Κάτι την πειράζει σε καθε επεισόδιο #GNTMgr	NOT
3972	Ένα από τα κριτήρια με το οποίο δεν θα ψηφίσω κάποιον στις εκλογές είναι εάν μου έχει αφήσει πεταμένη κάρτα-βιογραφικό στην είσοδο της πολυκατοικίας. Αν θεωρείτε ότι διαφημίζεσαι βρομίζοντας τις γειτονιές, τότε σίγουρα είσαι ακατάλληλος in the first place .	NOT
9133	Εγώ όταν φεύγει μία από τις ff #gntmgr	NOT
6872	#kalytera ετοιμάζονται μηνύσεις για τον Λιάγκα, έχει ενημερωθεί δικηγόρος.	NOT
660	"Συνταγή για ανφόλοου: 1-Βλέπεις ανάρτηση γυναικείου ακαουντ κάνεις ρτ 2-Το βλέπει ο @USER την πλακώνει στα φεμιχαζη κτλ 3-τρεις ώρες μετά βλέπεις σχολιο που από μόνο του είναι σωστό ,κάνεις φαβ/ρτ 4- τσααακ το ανφολοου με σχόλιο ""με λέει χαζή ο Κανεκος κ κάτι μαλάκες"""	OFF
6815	Το γαμησε μεχρι και ο ρυθμος λαθος #XFactorGR	NOT
9840	Νέα και όμορφη γυναίκα και έχουν αποφασίσει να την ντύνουν με ρούχα που θυμίζουν παλιά ριχτάρια και αερόστατα. Κρίμα γιατί την αδικούν #elaxamogela	NOT
5756	Καταλαβε κανεις τι σκατα τελικα ηθελε ο Μπρατης; #gntmgr	NOT
3988	@USER Μεγάλε νομίζεις ότι είσαι έξυπνος και μεις βλάκες; Δεν είπες τίποτα για τον Γιάννη; Δεν είσαι τόσο έξυπνος όσο νομίζεις επειδή σε γλύφουν κάποιοι. Χαλάρωσε.	NOT
5106	Καγια μη τρελαίνεσαι, όλοι οι 2μετροι μαύροι δε σημαίνει ότι μπορούν να παίξουν μπάσκετ και το ίδιο ισχύει και για τη Σουζάνα. Έχει ύψος και σώμα αλλά δεν έχει ψυχή #gntmgr	OFF
4450	Οχι μόνο το αισθητικός, πλαστικός και δερματολόγος ξέρουν #poweroflovegr	NOT
621	Ρε πόσο καριόλα η Λίλιαν.. Πόσο εγωιστικό είναι να μεγαλώνεις ένα παιδί που έχεις υιοθετήσει(επειδή οι γονείς το άφησαν για χ,ψ λόγους..) κ να του στερείς την ευκαιρία να βρίσκεται κοντά στους γονείς που το γέννησαν.. #GynaikaXwrisOnoma	OFF
9542	Παρών; #gntmgr	NOT
9972	Πω ρε ψώνιο Κάτια. Ηρέμησε και ξεκαβάλα #GNTMgr	OFF
305	Σε ξέρουν στον Πεντάλοφο χρόνια ε; Ε, τώρα σε έμαθε και όλη η Ελλάδα σίχαμα! #fosstotounel	OFF
97	@USER 15χρονο εισαι; το ξέχασες;	OFF
7689	"Οι ""τουρκομερίτες"", έναν αιώνα μετά, διώχνουν τους ""ξενομερίτες"" στα Γιαννιτσά! Όλα τριγύρω αλλάζουνε και όλα τα ίδια μένουν..."	NOT
7908	Απο την στιγμή που ξανά μπήκε στο σπίτι η Σουζάνα η Κάτια άρχισε να γίνεται καλή! Τυχαίο;Δεν νομίζω! #GNTMgr	NOT
121	@USER Μπα. Μέχρι κι η αδερφή μου τα έφτιαξε με δικο μου πρώην.	NOT
4889	δηλ είναι η Χαρα μπλαζε; δε μας χεζετε; πες τα ρε Σκουλε #GNTMgr	OFF
9350	Κάαααπως έτσι κάνω όταν ξεκινάει καινούργια χορογραφία στη ζούμπα #kalomesimeraki	NOT
2910	@USER Ναι αλλά ο Πειραιάς κ τα ποσοστά στη γαλάζια Μακεδονία του έδωσαν το 36%,άρα #ερχεται_ΠΟΥΤΣΑ	NOT
2542	@USER Σίγουρα και δυστυχώς επίσης σίγουρα έχεις δίκιο: κέρδισαν οι μαλάκες	OFF
4870	"Πράγματικα απορώ τι απαιτήσεις έχετε από τους ""διάσημους"".Δηλαδή έχετε βγει έξω στον κόσμο έχετε μιλήσει με κόσμο;αν το κάνετε ξέρετε ότι εκεί έξω έτσι είναι.και δεν έχει γεμίσει μαλακές ο τόπος πάντα είχε πολλούς.απλα τώρα τους προβάλλετε κιόλας ""κράζοντας"" τους από μια οθόνη."	NOT
3180	"Τα αγόρια έχουν πάθει ταρακουλο με τον καινούργιο παιδαρα και οχι με την αποχώρηση του Παυλου. Ο Τζονι μεχρι και στο έπιπλο ανέβηκε για να δειξει ποσο ""χαλαρός"" ειναι #poweroflovegr"	NOT
6792	Τα αγγλικά της Ελενας ήταν λίγο ΓΙΟΥ ΜΙ ΦΑΟΥΛ; #GNTMgr	NOT
7484	Ετοιμαστε τα letanil βγαίνει η Βίκυ σε λίγο... #gntmgr	NOT
5964	η μαμα μου που ειναι σατανας, ειπε οτι η Μαρτινα μαλλον γκαστρωθηκε, γι αυτο φευγει, εξου κι η λιποθυμια #gntmgr	NOT
2196	Έμμμμ τα ήθελε ο κωλος ....	OFF
2552	@USER Κοιτα μαλακα αν νωμιζεις οτι εσει μπωρεις να νε μιωνεις βλακακο εισαι πολυ μικρος κουραδακι! Αν εχεις αρχιδια βαλε φωτο και πεστα μου φορα παρτιδα! Κομπλεξηκε μαλακα!	OFF
0	Κατι Αριστερες Π@USER που μας πουλαγαν Φεμινισμο της Πλακας δεν βλεπω να μιλανε για την Αλλαγη του Ποινικου Κωδικα θα ναι μαλλον μπουκωμενες απο καναν πρεσβη εκ Βενεζουελας παλι. #ΣΥΡΙΖΑ_ξεφτιλες	OFF
6844	@USER Της χαλίσι ο καημός λούσα πουτσα φαγητό	OFF
8146	Άλλη μία διαφορά με το #gntmgr του ΑΝΤ1 είναι η Χριστοπούλου σε σχέση με τον Τάσο που ήταν ο coach εκεί. Ο Τάσος ήταν δίπλα στα κορίτσια συνεχώς. Τις υποστήριζε, τις βοηθούσε,τις μάλωνε όποτε χρειαζόταν αλλά νοιαζόταν γι αυτές σίγουρα. Και δεν ξεχώριζε και κορίτσια	NOT
2952	Άραγε το σκουπιδουλίνι θα χορέψει εκείνο το τσιφτετέλι στο τέλος ή είναι δημοτική σύμβουλος και δεν κάνει; #shoppingstar	NOT
5939	Δεν μας χέζεις κι εσύ μωρή Ιζαμπέλ; Έχουμε όλα τα άλλα, έχουμε και την Γαλλίδα που γκομενιζει. #kokkinopotami	OFF
7998	ΠΕΣΕ! #gntmgr	NOT
4405	Τι ωραία που επεσε το ρεύμα στη μισή πόλη και δεν μπορώ να ψήσω το τοστ μου,να δω νετφλιξ καιιι να βλέπω με την άνεση μου αν είναι ονλαιν ο μαλακας Ας έρθει και ο πορτοσαλτε στον ύπνο μου να κορυφωθεί το μαρτύριο μου	OFF
